Close,date,price
377.44183349609375,2020-10-14,347.8645845918693
366.22900390625,2020-10-15,349.0697043668743
368.8559265136719,2020-10-16,340.3187672972406
378.21368408203125,2020-10-17,380.6636552332385
379.93560791015625,2020-10-18,385.99244056534025
369.13690185546875,2020-10-19,370.0565313000973
392.1899719238281,2020-10-20,368.56350871832205
413.7729797363281,2020-10-21,381.18670728674016
409.7666931152344,2020-10-22,409.6743142766003
412.4576110839844,2020-10-23,396.7614959682924
406.2177734375,2020-10-24,419.5871509937812
393.8883056640625,2020-10-26,417.7338518604706
403.9970397949219,2020-10-27,412.60401580560267
388.6507568359375,2020-10-28,405.24641087306503
386.7301025390625,2020-10-29,412.51985993375945
382.8199768066406,2020-10-30,407.7237471780342
386.59033203125,2020-10-31,397.2674593366587
396.3581848144531,2020-11-01,397.5014644773273
383.15673828125,2020-11-02,400.5229858943146
387.6021728515625,2020-11-03,388.81328080445144
402.1419982910156,2020-11-04,384.64923333032976
414.0673522949219,2020-11-05,397.6051631667241
454.71929931640625,2020-11-06,417.1196173544153
435.713134765625,2020-11-07,453.3416756512476
453.5547790527344,2020-11-08,442.85435014600034
444.1630554199219,2020-11-09,467.5283249322253
449.67962646484375,2020-11-10,460.2110991797176
462.9605407714844,2020-11-11,451.5470488117578
461.0052795410156,2020-11-12,461.11762885277585
474.6264343261719,2020-11-13,434.80329985369315
460.14984130859375,2020-11-14,460.29943657454226
447.55908203125,2020-11-15,468.61307355854586
459.9403076171875,2020-11-16,430.9100392283666
480.3600769042969,2020-11-17,449.56826146059353
479.48406982421875,2020-11-18,475.49404118455203
471.63043212890625,2020-11-19,495.80976721258344
509.74456787109375,2020-11-20,475.68486874166854
549.4866333007812,2020-11-21,508.01040960235775
558.068115234375,2020-11-22,540.1234826977282
608.4540405273438,2020-11-23,546.3919015533385
603.8977661132812,2020-11-24,584.3319222038582
570.6866455078125,2020-11-25,591.812549300405
518.8011474609375,2020-11-26,580.099860958849
517.4937133789062,2020-11-27,544.8276727877844
538.2297973632812,2020-11-28,525.9210020673917
575.758056640625,2020-11-29,532.8435598006187
614.842529296875,2020-11-30,563.3054804221049
587.3241577148438,2020-12-01,598.4695642876434
598.3523559570312,2020-12-02,597.8630307988169
616.708740234375,2020-12-03,598.8055265113047
569.3541870117188,2020-12-04,597.9410817686623
596.595458984375,2020-12-05,582.0516773488346
601.9089965820312,2020-12-06,591.3945962860724
591.8433837890625,2020-12-07,590.753964416837
554.8277587890625,2020-12-08,594.7408036181378
573.4791259765625,2020-12-09,574.1241635735616
559.6785278320312,2020-12-10,585.5964606866371
545.79736328125,2020-12-11,573.2261050621182
568.5673217773438,2020-12-12,543.0721293995992
589.6632080078125,2020-12-13,563.2847185113651
586.0111694335938,2020-12-14,582.1450335620277
589.3555908203125,2020-12-15,581.7892398502653
636.1818237304688,2020-12-16,587.6354183815872
642.8689575195312,2020-12-17,614.6231714169973
654.8119506835938,2020-12-18,626.0849605731887
659.2979125976562,2020-12-19,658.59317473011
638.2908325195312,2020-12-20,665.2778976203512
609.81787109375,2020-12-21,655.6897858044953
634.8541870117188,2020-12-22,617.58696102708
583.714599609375,2020-12-23,647.601616325572
611.607177734375,2020-12-24,603.980753760474
626.4107055664062,2020-12-25,616.5325895345543
635.8358154296875,2020-12-26,619.9146855239045
682.642333984375,2020-12-27,625.8229297522079
730.3973388671875,2020-12-28,662.8828740866838
731.5201416015625,2020-12-29,713.2820249305214
751.6189575195312,2020-12-30,724.4425474055386
737.8034057617188,2020-12-31,734.4659373103333
730.3675537109375,2021-01-01,732.6091724844239
774.5349731445312,2021-01-02,732.8785200975907
975.5076904296875,2021-01-03,775.6650354536735
1040.2330322265625,2021-01-04,896.4181491093223
1100.006103515625,2021-01-05,919.8131855435887
1207.1121826171875,2021-01-06,1035.3346849243214
1225.6781005859375,2021-01-07,1137.7697240852162
1224.1971435546875,2021-01-08,1172.3633292604977
1281.0772705078125,2021-01-09,1225.5802158131428
1262.2467041015625,2021-01-10,1243.4449372094487
1090.1453857421875,2021-01-11,1249.4914833829018
1043.4345703125,2021-01-12,1141.3058205297243
1130.7393798828125,2021-01-13,1141.1542933089727
1218.4530029296875,2021-01-14,1136.0219832817781
1171.8345947265625,2021-01-15,1206.424699840263
1233.53759765625,2021-01-16,1172.0454127655846
1230.1722412109375,2021-01-17,1181.135417138567
1257.279541015625,2021-01-18,1202.4012797869432
1377.2958984375,2021-01-19,1231.0381091418617
1382.2740478515625,2021-01-20,1265.9119711139124
1121.5709228515625,2021-01-21,1351.625741868906
1236.51220703125,2021-01-22,1182.5298025686589
1230.9906005859375,2021-01-23,1212.4713432315384
1391.609375,2021-01-24,1176.346278480278
1324.414794921875,2021-01-25,1260.7761203651362
1357.05810546875,2021-01-26,1323.4871348807255
1253.1871337890625,2021-01-27,1340.310785658382
1298.101806640625,2021-01-28,1330.1987182448383
1382.5228271484375,2021-01-29,1302.5579467838443
1376.115478515625,2021-01-30,1282.9931816682242
1314.9862060546875,2021-01-31,1284.536692129027
1369.04052734375,2021-02-01,1271.7336077768646
1515.1937255859375,2021-02-02,1319.8943526930916
1660.9095458984375,2021-02-03,1448.5142355934718
1594.7626953125,2021-02-04,1562.6762082254327
1718.65087890625,2021-02-05,1486.6110231059388
1677.8468017578125,2021-02-06,1544.044491876524
1614.227783203125,2021-02-07,1611.121296567686
1746.6168212890625,2021-02-08,1567.154741609439
1768.0350341796875,2021-02-09,1632.8404319079896
1744.243408203125,2021-02-10,1744.0301628580187
1783.7979736328125,2021-02-11,1713.0934663319986
1843.5325927734375,2021-02-12,1756.2270356652925
1814.10986328125,2021-02-13,1749.3661288006872
1805.0841064453125,2021-02-14,1746.6544450090437
1779.791015625,2021-02-15,1717.727799533393
1781.0675048828125,2021-02-16,1676.0547300883857
1848.458251953125,2021-02-17,1738.91501817256
1937.44921875,2021-02-18,1772.722659651672
1960.164794921875,2021-02-19,1834.9705339719214
1919.5340576171875,2021-02-20,1909.4734783183662
1935.60107421875,2021-02-21,1882.3748810863544
1781.992919921875,2021-02-22,1798.7565533376928
1570.2039794921875,2021-02-23,1676.694832854229
1626.57568359375,2021-02-24,1517.2234925269468
1475.7037353515625,2021-02-25,1452.5366579193053
1446.03369140625,2021-02-26,1412.3139993643308
1459.97314453125,2021-02-27,1397.8822435130728
,2021-02-28,1424.7837736972979
,2021-03-01,1388.4223278530649
,2021-03-02,1356.0006220045707
,2021-03-03,1402.0655385158182
,2021-03-04,1381.795895711673
,2021-03-05,1287.0106538334066
,2021-03-06,1274.2021947089106
,2021-03-07,1293.77291752126
,2021-03-08,1294.545286140008
,2021-03-09,1307.5169555757748
,2021-03-10,1322.3009968085025
,2021-03-11,1314.078542646363
,2021-03-12,1301.3285688499527
,2021-03-13,1302.8507271033307
,2021-03-14,1244.839883555694
,2021-03-15,1257.8407210243522
,2021-03-16,1264.1369813959705
,2021-03-17,1226.90594879942
,2021-03-18,1250.7362326676011
,2021-03-19,1235.3822664286304
,2021-03-20,1228.4019615268012
,2021-03-21,1251.907202857214
,2021-03-22,1232.8676748335681
,2021-03-23,1206.6442434451176
,2021-03-24,1234.1079349360562
,2021-03-25,1231.8704256487954
,2021-03-26,1216.8763170158245
,2021-03-27,1215.0603371542852
,2021-03-28,1206.0424371728614
,2021-03-29,1172.8828166908818
,2021-03-30,1175.87314482917
,2021-03-31,1204.6063894346328
,2021-04-01,1229.6226858407308
,2021-04-02,1254.9418416641333
,2021-04-03,1271.0436641375034
,2021-04-04,1321.4647982768638
,2021-04-05,1300.6681326439657
,2021-04-06,1309.686583502567
,2021-04-07,1252.6087731352507
,2021-04-08,1193.5535874046486
,2021-04-09,1176.899772013325
,2021-04-10,1145.8004765905102
,2021-04-11,1164.0086472766345
,2021-04-12,1157.8544662646077
,2021-04-13,1171.9463615982604
,2021-04-14,1173.3164038809507
,2021-04-15,1139.6102913010984
,2021-04-16,1176.2456199523049
,2021-04-17,1192.8028345401926
,2021-04-18,1153.8483332525632
,2021-04-19,1153.9435465505192
,2021-04-20,1123.372758952164
,2021-04-21,1106.6603446766114
,2021-04-22,1109.3202551941476
,2021-04-23,1119.5807356619487
,2021-04-24,1166.9166991624
,2021-04-25,1155.922816099885
,2021-04-26,1153.1883482835206
,2021-04-27,1087.8701030264601
,2021-04-28,1030.6763955836718
