Close,Open,Low,High,Date,Price
309.2019958496094,308.6000061035156,291.3999938964844,310.0,2020-07-15,317.3362055752199
300.12799072265625,295.4320068359375,293.20001220703125,306.3420104980469,2020-07-16,317.3257456880842
300.1679992675781,302.69000244140625,298.0,307.50201416015625,2020-07-17,314.8528834011062
328.6000061035156,303.802001953125,297.6000061035156,330.0,2020-07-20,318.7840395664273
313.6719970703125,327.9859924316406,311.6000061035156,335.0,2020-07-21,328.5548787636845
318.46600341796875,319.79998779296875,312.3999938964844,325.28399658203125,2020-07-22,320.4698241957932
302.614013671875,335.7900085449219,296.15399169921875,337.79998779296875,2020-07-23,329.4786384706681
283.3999938964844,283.2019958496094,273.3080139160156,293.0,2020-07-24,326.0017473355698
307.9200134277344,287.0,282.6000061035156,309.5880126953125,2020-07-27,309.47533467600704
295.2980041503906,300.79998779296875,294.8840026855469,312.94000244140625,2020-07-28,305.2650478131425
299.8219909667969,300.20001220703125,297.3999938964844,306.9620056152344,2020-07-29,305.62653639648653
297.49798583984375,297.6000061035156,294.20001220703125,302.64801025390625,2020-07-30,310.68331785538516
286.1520080566406,303.0,284.1960144042969,303.4100036621094,2020-07-31,300.55350130548004
297.0,289.8399963378906,288.8760070800781,301.9620056152344,2020-08-03,293.7701540003241
297.3999938964844,299.00201416015625,292.3999938964844,305.48199462890625,2020-08-04,304.0018891403381
297.0039978027344,298.5979919433594,293.6619873046875,299.9679870605469,2020-08-05,314.1921767679569
297.9159851074219,298.1659851074219,295.4519958496094,303.4620056152344,2020-08-06,312.33144998527905
290.5419921875,299.9079895019531,283.00201416015625,299.95001220703125,2020-08-07,313.1659247207201
283.7139892578125,289.6000061035156,277.1679992675781,291.5,2020-08-10,294.6176082248566
274.87799072265625,279.20001220703125,273.0,284.0,2020-08-11,292.8695871916714
310.9519958496094,294.0,287.0,317.0,2020-08-12,287.7494138953157
324.20001220703125,322.20001220703125,313.4519958496094,330.2359924316406,2020-08-13,314.2503223817142
330.1419982910156,332.99798583984375,325.3280029296875,333.760009765625,2020-08-14,315.93666029072415
367.12799072265625,335.3999938964844,334.5660095214844,369.1719970703125,2020-08-17,338.18837622889555
377.4179992675781,379.7980041503906,369.0220031738281,384.7799987792969,2020-08-18,369.89383904875785
375.70599365234375,373.0,368.24200439453125,382.20001220703125,2020-08-19,384.70966124251606
400.3659973144531,372.135986328125,371.4119873046875,404.39801025390625,2020-08-20,396.3743623566747
409.9960021972656,408.9519958496094,405.010009765625,419.0979919433594,2020-08-21,406.0262389954298
402.8399963378906,425.2560119628906,385.5039978027344,425.79998779296875,2020-08-24,419.3134319378747
404.6679992675781,394.9779968261719,393.6000061035156,405.5899963378906,2020-08-25,419.7010740444666
430.6340026855469,412.0,410.72601318359375,433.20001220703125,2020-08-26,425.0690184176184
447.75,436.0920104980469,428.5,459.1199951171875,2020-08-27,453.1248857302256
442.67999267578125,459.02398681640625,437.3039855957031,463.697998046875,2020-08-28,461.0982772234791
498.32000732421875,444.6099853515625,440.1099853515625,500.1400146484375,2020-08-31,469.1425953771581
475.04998779296875,502.1400146484375,470.510009765625,502.489990234375,2020-09-01,502.9987301464839
447.3699951171875,478.989990234375,405.1199951171875,479.0400085449219,2020-09-02,499.09219121808735
407.0,407.2300109863281,402.0,431.79998779296875,2020-09-03,482.25051537861805
418.32000732421875,402.80999755859375,372.0199890136719,428.0,2020-09-04,447.8568247596586
330.2099914550781,356.0,329.8800048828125,368.739990234375,2020-09-08,440.7045711298923
366.2799987792969,356.6000061035156,341.510009765625,369.0,2020-09-09,377.6934883860082
371.3399963378906,386.2099914550781,360.55999755859375,398.989990234375,2020-09-10,382.2087852827149
372.7200012207031,381.94000244140625,360.5,382.5,2020-09-11,391.8756233853434
419.6199951171875,380.95001220703125,373.29998779296875,420.0,2020-09-14,398.6985752123908
449.760009765625,436.55999755859375,430.70001220703125,461.94000244140625,2020-09-15,425.6491745399121
441.760009765625,439.8699951171875,435.30999755859375,457.7900085449219,2020-09-16,464.3577872467333
423.42999267578125,415.6000061035156,408.0,437.7900085449219,2020-09-17,465.5879327360975
442.1499938964844,447.94000244140625,428.79998779296875,451.0,2020-09-18,462.5844089595433
449.3900146484375,453.1300048828125,407.07000732421875,455.67999267578125,2020-09-21,466.19435052434585
424.2300109863281,429.6000061035156,417.6000061035156,437.760009765625,2020-09-22,478.58822805853754
380.3599853515625,405.1600036621094,375.8800048828125,412.1499938964844,2020-09-23,458.46937153558747
387.7900085449219,363.79998779296875,351.29998779296875,399.5,2020-09-24,420.17843027107847
407.3399963378906,393.4700012207031,391.29998779296875,408.7300109863281,2020-09-25,417.0639082068415
421.20001220703125,424.6199951171875,415.54998779296875,428.0799865722656,2020-09-28,436.3449838230755
419.07000732421875,416.0,411.6000061035156,428.5,2020-09-29,448.4381211702914
429.010009765625,421.32000732421875,420.4700012207031,433.92999267578125,2020-09-30,444.77867270126563
448.1600036621094,440.760009765625,434.4200134277344,448.8800048828125,2020-10-01,460.6632543934997
415.0899963378906,421.3900146484375,415.0,439.1300048828125,2020-10-02,471.7651305606248
425.67999267578125,423.3500061035156,419.3299865722656,433.6400146484375,2020-10-05,447.1646280119361
413.9800109863281,423.7900085449219,406.04998779296875,428.7799987792969,2020-10-06,453.31630400064944
425.29998779296875,419.8699951171875,413.8500061035156,429.8999938964844,2020-10-07,443.5696972185847
425.9200134277344,438.44000244140625,425.29998779296875,439.0,2020-10-08,446.0946726164033
434.0,430.1300048828125,426.4599914550781,434.5899963378906,2020-10-09,456.82939364040925
442.29998779296875,442.0,438.5799865722656,448.739990234375,2020-10-12,457.28735037196077
446.6499938964844,443.3500061035156,436.6000061035156,448.8900146484375,2020-10-13,467.3665944473811
461.29998779296875,449.7799987792969,447.3500061035156,465.8999938964844,2020-10-14,478.43086946955407
448.8800048828125,450.30999755859375,442.5,456.57000732421875,2020-10-15,488.6691936695495
439.6700134277344,454.44000244140625,438.8500061035156,455.95001220703125,2020-10-16,493.71321005548066
430.8299865722656,446.239990234375,428.8699951171875,447.0,2020-10-19,473.6962591691432
421.94000244140625,431.75,419.04998779296875,431.75,2020-10-20,459.49446648953176
422.6400146484375,422.70001220703125,421.25,432.95001220703125,2020-10-21,452.7313484560882
425.7900085449219,441.9200134277344,424.510009765625,445.2300109863281,2020-10-22,449.9566724426607
420.6300048828125,421.8399963378906,407.3800048828125,422.8900146484375,2020-10-23,447.16924627679856
420.2799987792969,411.6300048828125,410.0,425.760009765625,2020-10-26,454.5754259789468
424.67999267578125,423.760009765625,420.1000061035156,430.5,2020-10-27,455.23790852549917
406.0199890136719,416.4800109863281,406.0,418.6000061035156,2020-10-28,458.58419664697954
410.8299865722656,409.9599914550781,406.4599914550781,418.05999755859375,2020-10-29,441.24047206034925
388.0400085449219,406.8999938964844,379.1099853515625,407.5899963378906,2020-10-30,444.47357120510935
400.510009765625,394.0,392.29998779296875,406.9800109863281,2020-11-02,420.74696741554385
423.8999938964844,409.7300109863281,406.69000244140625,427.7699890136719,2020-11-03,426.7622267067882
420.9800109863281,430.6199951171875,417.1000061035156,435.3999938964844,2020-11-04,444.80630723557323
438.0899963378906,428.29998779296875,424.0,440.0,2020-11-05,451.78185936906397
429.95001220703125,436.1000061035156,424.2799987792969,436.57000732421875,2020-11-06,463.8514990562883
421.260009765625,439.5,421.0,452.5,2020-11-09,454.94400917173346
410.3599853515625,420.0899963378906,396.0299987792969,420.0899963378906,2020-11-10,441.506820573668
417.1300048828125,416.45001220703125,410.5799865722656,418.70001220703125,2020-11-11,435.85765883053114
411.760009765625,415.04998779296875,409.5199890136719,423.0,2020-11-12,439.41624695385605
408.5,410.8500061035156,401.6600036621094,412.5299987792969,2020-11-13,434.86170631360517
408.0899963378906,408.92999267578125,404.0899963378906,412.45001220703125,2020-11-16,444.03693193994513
441.6099853515625,460.1700134277344,433.010009765625,462.0,2020-11-17,429.0283509473227
486.6400146484375,448.3500061035156,443.5,496.0,2020-11-18,456.92621296854446
499.2699890136719,492.0,487.57000732421875,508.6099853515625,2020-11-19,501.0930564230855
489.6099853515625,497.989990234375,489.05999755859375,502.5,2020-11-20,519.3971113285363
521.8499755859375,503.5,501.7900085449219,526.0,2020-11-23,524.5598747877532
555.3800048828125,540.4000244140625,526.2000122070312,559.989990234375,2020-11-24,542.4236579231516
574.0,550.0599975585938,545.3699951171875,574.0,2020-11-25,578.0525046677359
585.760009765625,581.1599731445312,578.4500122070312,598.780029296875,2020-11-27,596.5260560661777
567.5999755859375,602.2100219726562,554.510009765625,607.7999877929688,2020-11-30,610.2134447366205
584.760009765625,597.5900268554688,572.0499877929688,597.8499755859375,2020-12-01,604.1307845775234
568.8200073242188,556.4400024414062,541.2100219726562,571.5399780273438,2020-12-02,621.4281231462769
593.3800048828125,590.02001953125,582.4299926757812,598.969970703125,2020-12-03,608.378334949665
599.0399780273438,591.010009765625,585.5,599.0399780273438,2020-12-04,615.4613249561936
641.760009765625,604.9199829101562,603.0499877929688,648.7899780273438,2020-12-07,633.591970270719
649.8800048828125,625.510009765625,618.5,651.280029296875,2020-12-08,654.2605598049116
604.47998046875,653.6900024414062,588.0,654.3200073242188,2020-12-09,679.8723690190448
627.0700073242188,574.3699951171875,566.3400268554688,627.75,2020-12-10,667.2394204649174
609.989990234375,615.010009765625,596.7999877929688,624.0,2020-12-11,679.8883880224694
639.8300170898438,619.0,610.2000122070312,642.75,2020-12-14,668.6427858137722
633.25,643.280029296875,623.7999877929688,646.9000244140625,2020-12-15,677.3338580050936
622.77001953125,628.22998046875,605.0,632.5,2020-12-16,660.2171993420785
655.9000244140625,628.1900024414062,619.5,658.8200073242188,2020-12-17,663.6206244517325
695.0,668.9000244140625,628.5399780273438,695.0,2020-12-18,687.9288288434911
649.8599853515625,666.239990234375,646.0700073242188,668.5,2020-12-21,712.3046988166377
640.3400268554688,648.0,614.22998046875,649.8800048828125,2020-12-22,679.9450508687812
645.97998046875,632.2000122070312,622.5700073242188,651.5,2020-12-23,673.8230951537068
661.77001953125,642.989990234375,641.0,666.0900268554688,2020-12-24,675.4387233351372
663.6900024414062,674.510009765625,660.7999877929688,681.4000244140625,2020-12-28,693.0064253999221
665.989990234375,661.0,655.0,669.9000244140625,2020-12-29,700.0610643923094
694.780029296875,672.0,668.3599853515625,696.5999755859375,2020-12-30,696.9867169263748
705.6699829101562,699.989990234375,691.1199951171875,718.719970703125,2020-12-31,709.8470239711478
729.77001953125,719.4600219726562,717.1900024414062,744.489990234375,2021-01-04,733.079387490433
735.1099853515625,723.6599731445312,719.2000122070312,740.8400268554688,2021-01-05,738.8696010421031
755.97998046875,758.489990234375,749.0999755859375,774.0,2021-01-06,749.180018465456
816.0399780273438,777.6300048828125,775.2000122070312,816.989990234375,2021-01-07,760.336648530259
880.02001953125,856.0,838.3900146484375,884.489990234375,2021-01-08,811.3138788718838
811.1900024414062,849.4000244140625,803.6199951171875,854.4299926757812,2021-01-11,817.530323330207
849.4400024414062,831.0,827.3400268554688,868.0,2021-01-12,824.6651891209815
854.4099731445312,852.760009765625,832.0,860.469970703125,2021-01-13,858.911595338006
845.0,843.3900146484375,838.75,863.0,2021-01-14,863.9224013955113
826.1599731445312,852.0,819.0999755859375,859.9000244140625,2021-01-15,859.2659022823461
844.5499877929688,837.7999877929688,833.0,850.0,2021-01-19,840.2946849059358
850.4500122070312,858.739990234375,837.280029296875,859.5,2021-01-20,863.1424529775489
844.989990234375,855.0,841.4199829101562,855.719970703125,2021-01-21,839.5811160668932
846.6400146484375,834.3099975585938,828.6199951171875,848.0,2021-01-22,858.48363331996
880.7999877929688,855.0,838.8200073242188,900.4000244140625,2021-01-25,862.29754235626
883.0900268554688,891.3800048828125,871.5999755859375,895.9000244140625,2021-01-26,849.311813680687
864.1599731445312,870.3499755859375,858.6599731445312,891.5,2021-01-27,885.1656778640937
835.4299926757812,820.0,801.0,848.0,2021-01-28,846.2098819738459
793.530029296875,830.0,780.0999755859375,842.4099731445312,2021-01-29,858.5250130288766
839.8099975585938,814.2899780273438,795.5599975585938,842.0,2021-02-01,820.7468290872254
872.7899780273438,844.6799926757812,842.2000122070312,880.5,2021-02-02,827.7894512417577
854.6900024414062,877.02001953125,853.0599975585938,878.0800170898438,2021-02-03,853.9611191175744
849.989990234375,855.0,833.4199829101562,856.5,2021-02-04,863.4483599522134
852.22998046875,845.0,838.969970703125,864.77001953125,2021-02-05,853.8704591609446
863.4199829101562,869.6699829101562,854.75,877.77001953125,2021-02-08,818.0620216321615
849.4600219726562,855.1199951171875,841.75,859.7999877929688,2021-02-09,839.1395370819965
804.8200073242188,843.6400146484375,800.02001953125,844.8200073242188,2021-02-10,852.4739157540664
811.6599731445312,812.4400024414062,801.72998046875,829.8800048828125,2021-02-11,813.1657234673104
816.1199951171875,801.260009765625,785.3300170898438,817.3300170898438,2021-02-12,834.2569058590204
796.219970703125,818.0,792.4400024414062,821.0,2021-02-16,837.9266033920408
798.1500244140625,779.0900268554688,762.010009765625,799.8400268554688,2021-02-17,816.7342021902087
787.3800048828125,780.9000244140625,776.27001953125,794.6900024414062,2021-02-18,819.5456254799622
781.2999877929688,795.0,777.3699951171875,796.7899780273438,2021-02-19,817.166421571317
714.5,762.6400146484375,710.2000122070312,768.5,2021-02-22,821.7020662376752
698.8400268554688,662.1300048828125,619.0,713.6099853515625,2021-02-23,772.2560771264543
742.02001953125,711.8499755859375,694.1699829101562,745.0,2021-02-24,747.5313842881346
682.219970703125,726.1500244140625,670.5800170898438,737.2100219726562,2021-02-25,764.96437514278
675.5,700.0,659.510009765625,706.7000122070312,2021-02-26,729.1205625319051
,,,,2021-02-27,713.3455425661612
,,,,2021-02-28,717.1170992519134
,,,,2021-03-01,738.6752405065956
,,,,2021-03-02,742.5967690173741
,,,,2021-03-03,760.535693283668
,,,,2021-03-04,777.1355971408914
,,,,2021-03-05,789.8710949176203
,,,,2021-03-06,818.6638440397464
,,,,2021-03-07,832.2849652501635
,,,,2021-03-08,831.490511157747
,,,,2021-03-09,805.451765679464
,,,,2021-03-10,810.8984941177571
,,,,2021-03-11,814.9452481914749
,,,,2021-03-12,833.8209752633527
,,,,2021-03-13,815.9091458217804
,,,,2021-03-14,816.2088672745994
,,,,2021-03-15,819.7986719043209
,,,,2021-03-16,801.0620412971223
,,,,2021-03-17,802.2885708725601
,,,,2021-03-18,810.7403941071886
,,,,2021-03-19,817.8769332024647
,,,,2021-03-20,824.4057255110831
,,,,2021-03-21,820.1317646933358
,,,,2021-03-22,834.8373736707613
,,,,2021-03-23,844.1839962777989
,,,,2021-03-24,840.9980527624896
,,,,2021-03-25,864.5794905650488
,,,,2021-03-26,893.0441418401128
,,,,2021-03-27,849.8188093254025
,,,,2021-03-28,833.8702891409713
,,,,2021-03-29,847.3454605437265
,,,,2021-03-30,855.1787320074847
,,,,2021-03-31,875.3918809945337
,,,,2021-04-01,890.9662564728524
,,,,2021-04-02,879.5471218740037
,,,,2021-04-03,878.7269722870994
,,,,2021-04-04,889.245933772314
,,,,2021-04-05,898.6937862687655
,,,,2021-04-06,902.1958216487085
,,,,2021-04-07,908.055724930658
,,,,2021-04-08,885.6057181641206
,,,,2021-04-09,834.3639083120867
,,,,2021-04-10,811.4920260105355
,,,,2021-04-11,794.1249706614608
,,,,2021-04-12,792.2171783108636
,,,,2021-04-13,798.4204610642464
,,,,2021-04-14,781.6789751801798
,,,,2021-04-15,782.1306644188974
,,,,2021-04-16,796.2298397341401
,,,,2021-04-17,806.898252960402
,,,,2021-04-18,835.2817316326805
,,,,2021-04-19,847.8660206717486
,,,,2021-04-20,823.680460056344
,,,,2021-04-21,832.3354390233835
,,,,2021-04-22,819.2344391759909
,,,,2021-04-23,835.9272918418194
,,,,2021-04-24,851.9310562142277
,,,,2021-04-25,852.4858620030263
,,,,2021-04-26,843.9436777985331
,,,,2021-04-27,843.24726503342
